20,Thu Sep  2 21:00:14 2021,1,536,192,50,133,0.951132,TestLocation
21,Thu Sep  2 21:00:14 2021,0,471,173,46,130,0.992284,TestLocation
21,Thu Sep  2 21:00:14 2021,1,531,183,52,141,0.975249,TestLocation
22,Thu Sep  2 21:00:14 2021,0,469,171,47,131,0.98125,TestLocation
22,Thu Sep  2 21:00:14 2021,1,529,187,50,136,0.988931,TestLocation
23,Thu Sep  2 21:00:14 2021,0,460,169,54,128,0.95611,TestLocation
23,Thu Sep  2 21:00:14 2021,1,527,185,47,132,0.945139,TestLocation
24,Thu Sep  2 21:00:14 2021,0,461,170,47,129,0.994873,TestLocation
24,Thu Sep  2 21:00:14 2021,1,526,172,46,133,0.976164,TestLocation
25,Thu Sep  2 21:00:14 2021,0,460,168,46,127,0.996853,TestLocation
25,Thu Sep  2 21:00:14 2021,1,524,170,47,131,0.950016,TestLocation
26,Thu Sep  2 21:00:14 2021,0,456,163,46,125,0.9985,TestLocation
26,Thu Sep  2 21:00:14 2021,1,519,168,50,126,0.971518,TestLocation
27,Thu Sep  2 21:00:14 2021,0,452,162,47,121,0.992252,TestLocation
27,Thu Sep  2 21:00:14 2021,1,518,164,48,128,0.991321,TestLocation
28,Thu Sep  2 21:00:14 2021,0,454,161,44,115,0.986487,TestLocation
28,Thu Sep  2 21:00:14 2021,1,515,160,50,135,0.985679,TestLocation
29,Thu Sep  2 21:00:14 2021,0,448,156,49,122,0.960861,TestLocation
29,Thu Sep  2 21:00:14 2021,1,510,158,52,134,0.981301,TestLocation
30,Thu Sep  2 21:00:14 2021,0,444,157,48,125,0.898443,TestLocation
30,Thu Sep  2 21:00:14 2021,1,509,158,52,133,0.993508,TestLocation
31,Thu Sep  2 21:00:14 2021,0,446,150,43,128,0.887141,TestLocation
31,Thu Sep  2 21:00:14 2021,1,509,157,51,134,0.973565,TestLocation
32,Thu Sep  2 21:00:14 2021,0,446,147,42,131,0.938357,TestLocation
32,Thu Sep  2 21:00:14 2021,1,508,153,49,133,0.984565,TestLocation
33,Thu Sep  2 21:00:14 2021,0,446,155,41,116,0.968252,TestLocation
33,Thu Sep  2 21:00:14 2021,1,507,151,49,126,0.989086,TestLocation
34,Thu Sep  2 21:00:14 2021,0,444,150,42,119,0.952624,TestLocation
34,Thu Sep  2 21:00:14 2021,1,505,151,49,124,0.961258,TestLocation
35,Thu Sep  2 21:00:14 2021,0,446,148,40,113,0.969643,TestLocation
35,Thu Sep  2 21:00:14 2021,1,500,151,49,119,0.94778,TestLocation
36,Thu Sep  2 21:00:14 2021,0,446,147,39,109,0.986929,TestLocation
36,Thu Sep  2 21:00:14 2021,1,497,148,50,120,0.982796,TestLocation
37,Thu Sep  2 21:00:15 2021,0,445,144,41,112,0.992249,TestLocation
37,Thu Sep  2 21:00:15 2021,1,496,148,47,118,0.997455,TestLocation
38,Thu Sep  2 21:00:15 2021,0,447,140,38,114,0.996715,TestLocation
38,Thu Sep  2 21:00:15 2021,1,495,150,48,115,0.998961,TestLocation
39,Thu Sep  2 21:00:15 2021,0,446,138,37,116,0.996104,TestLocation
39,Thu Sep  2 21:00:15 2021,1,492,149,49,110,0.998555,TestLocation
40,Thu Sep  2 21:00:15 2021,0,445,138,37,116,0.997024,TestLocation
40,Thu Sep  2 21:00:15 2021,1,490,146,49,111,0.99759,TestLocation
41,Thu Sep  2 21:00:15 2021,0,443,137,37,115,0.997779,TestLocation
41,Thu Sep  2 21:00:15 2021,1,489,142,48,114,0.998303,TestLocation
42,Thu Sep  2 21:00:15 2021,0,442,136,35,114,0.997821,TestLocation
42,Thu Sep  2 21:00:15 2021,1,488,142,47,112,0.987537,TestLocation
43,Thu Sep  2 21:00:15 2021,0,441,137,35,111,0.995563,TestLocation
43,Thu Sep  2 21:00:15 2021,1,487,138,47,116,0.981416,TestLocation
44,Thu Sep  2 21:00:15 2021,0,440,134,32,105,0.982213,TestLocation
44,Thu Sep  2 21:00:15 2021,1,487,138,44,116,0.908228,TestLocation
45,Thu Sep  2 21:00:15 2021,0,438,132,34,103,0.970482,TestLocation
45,Thu Sep  2 21:00:15 2021,1,486,138,40,112,0.890112,TestLocation
46,Thu Sep  2 21:00:15 2021,0,438,131,34,104,0.968601,TestLocation
46,Thu Sep  2 21:00:15 2021,1,486,136,39,109,0.918058,TestLocation
47,Thu Sep  2 21:00:15 2021,0,436,131,35,102,0.780953,TestLocation
47,Thu Sep  2 21:00:15 2021,1,485,134,39,110,0.982956,TestLocation
48,Thu Sep  2 21:00:15 2021,0,433,133,35,102,0.81005,TestLocation
48,Thu Sep  2 21:00:15 2021,1,485,132,37,106,0.995413,TestLocation
49,Thu Sep  2 21:00:15 2021,0,433,133,34,101,0.854448,TestLocation
49,Thu Sep  2 21:00:15 2021,1,485,131,36,106,0.996186,TestLocation
50,Thu Sep  2 21:00:15 2021,0,433,133,33,100,0.930601,TestLocation
50,Thu Sep  2 21:00:15 2021,1,481,128,38,106,0.998674,TestLocation
51,Thu Sep  2 21:00:15 2021,0,432,130,35,98,0.919823,TestLocation
51,Thu Sep  2 21:00:15 2021,1,476,129,40,102,0.995938,TestLocation
52,Thu Sep  2 21:00:15 2021,0,432,130,35,92,0.876604,TestLocation
52,Thu Sep  2 21:00:15 2021,1,474,130,40,100,0.987902,TestLocation
53,Thu Sep  2 21:00:15 2021,0,431,128,33,90,0.911085,TestLocation
53,Thu Sep  2 21:00:15 2021,1,478,132,34,96,0.960722,TestLocation
54,Thu Sep  2 21:00:15 2021,0,430,126,35,88,0.953207,TestLocation
54,Thu Sep  2 21:00:15 2021,1,474,129,37,96,0.795475,TestLocation
55,Thu Sep  2 21:00:15 2021,0,430,126,34,89,0.947314,TestLocation
55,Thu Sep  2 21:00:15 2021,1,475,126,35,96,0.669618,TestLocation
56,Thu Sep  2 21:00:15 2021,0,429,125,32,87,0.941747,TestLocation
56,Thu Sep  2 21:00:15 2021,1,472,122,26,96,0.771696,TestLocation
57,Thu Sep  2 21:00:15 2021,0,429,126,31,81,0.966103,TestLocation
57,Thu Sep  2 21:00:15 2021,1,470,121,32,97,0.852101,TestLocation
58,Thu Sep  2 21:00:15 2021,0,428,126,29,81,0.980119,TestLocation
58,Thu Sep  2 21:00:15 2021,1,469,122,31,94,0.861183,TestLocation
59,Thu Sep  2 21:00:15 2021,0,430,123,24,78,0.994488,TestLocation
59,Thu Sep  2 21:00:15 2021,1,467,120,33,94,0.911571,TestLocation
60,Thu Sep  2 21:00:16 2021,0,427,117,28,87,0.998216,TestLocation
60,Thu Sep  2 21:00:16 2021,1,468,121,32,89,0.84213,TestLocation
61,Thu Sep  2 21:00:16 2021,0,425,115,29,87,0.997494,TestLocation
61,Thu Sep  2 21:00:16 2021,1,469,121,30,84,0.917465,TestLocation
62,Thu Sep  2 21:00:16 2021,0,426,114,28,88,0.997892,TestLocation
62,Thu Sep  2 21:00:16 2021,1,468,121,31,85,0.901285,TestLocation
63,Thu Sep  2 21:00:16 2021,0,426,113,27,89,0.998351,TestLocation
63,Thu Sep  2 21:00:16 2021,1,466,119,32,86,0.974465,TestLocation
64,Thu Sep  2 21:00:16 2021,0,426,113,27,89,0.997617,TestLocation
64,Thu Sep  2 21:00:16 2021,1,467,119,29,86,0.986334,TestLocation
65,Thu Sep  2 21:00:16 2021,0,425,114,26,87,0.98877,TestLocation
65,Thu Sep  2 21:00:16 2021,1,465,117,31,86,0.994678,TestLocation
66,Thu Sep  2 21:00:16 2021,0,425,115,24,83,0.958064,TestLocation
66,Thu Sep  2 21:00:16 2021,1,468,119,26,83,0.986547,TestLocation
67,Thu Sep  2 21:00:16 2021,0,424,113,25,87,0.946469,TestLocation
67,Thu Sep  2 21:00:16 2021,1,466,118,27,85,0.987385,TestLocation
68,Thu Sep  2 21:00:16 2021,0,423,112,26,86,0.805887,TestLocation
68,Thu Sep  2 21:00:16 2021,1,462,117,30,86,0.986344,TestLocation
69,Thu Sep  2 21:00:16 2021,1,460,116,30,84,0.943044,TestLocation
70,Thu Sep  2 21:00:16 2021,1,458,115,32,84,0.897762,TestLocation
74,Thu Sep  2 21:00:16 2021,0,416,107,27,81,0.744391,TestLocation
75,Thu Sep  2 21:00:16 2021,0,415,106,27,79,0.887279,TestLocation
75,Thu Sep  2 21:00:16 2021,1,453,106,28,86,0.762974,TestLocation
76,Thu Sep  2 21:00:16 2021,0,414,107,27,75,0.903642,TestLocation
76,Thu Sep  2 21:00:16 2021,1,452,107,27,84,0.827047,TestLocation
77,Thu Sep  2 21:00:16 2021,0,413,108,24,73,0.987963,TestLocation
77,Thu Sep  2 21:00:16 2021,1,452,109,26,78,0.665093,TestLocation
78,Thu Sep  2 21:00:17 2021,0,413,105,23,73,0.994981,TestLocation
79,Thu Sep  2 21:00:17 2021,0,413,103,23,75,0.997107,TestLocation
79,Thu Sep  2 21:00:17 2021,1,453,101,26,76,0.752109,TestLocation
80,Thu Sep  2 21:00:17 2021,0,413,102,23,75,0.997812,TestLocation
80,Thu Sep  2 21:00:17 2021,1,452,101,28,78,0.874177,TestLocation
81,Thu Sep  2 21:00:17 2021,0,412,102,23,74,0.998263,TestLocation
81,Thu Sep  2 21:00:17 2021,1,451,101,27,79,0.971968,TestLocation
82,Thu Sep  2 21:00:17 2021,0,411,102,24,73,0.998623,TestLocation
82,Thu Sep  2 21:00:17 2021,1,451,103,26,79,0.973137,TestLocation
83,Thu Sep  2 21:00:17 2021,0,411,102,23,71,0.99706,TestLocation
83,Thu Sep  2 21:00:17 2021,1,449,103,27,78,0.993056,TestLocation
84,Thu Sep  2 21:00:17 2021,0,410,102,23,69,0.997448,TestLocation
84,Thu Sep  2 21:00:17 2021,1,448,104,25,72,0.995099,TestLocation
85,Thu Sep  2 21:00:17 2021,0,410,101,23,70,0.996018,TestLocation
85,Thu Sep  2 21:00:17 2021,1,448,103,24,72,0.99448,TestLocation
86,Thu Sep  2 21:00:17 2021,0,410,100,23,69,0.99523,TestLocation
86,Thu Sep  2 21:00:17 2021,1,448,103,24,72,0.994257,TestLocation
87,Thu Sep  2 21:00:17 2021,0,409,99,22,69,0.992879,TestLocation
87,Thu Sep  2 21:00:17 2021,1,447,101,25,73,0.996761,TestLocation
88,Thu Sep  2 21:00:17 2021,0,408,98,23,70,0.991302,TestLocation
88,Thu Sep  2 21:00:17 2021,1,447,100,24,74,0.995404,TestLocation
89,Thu Sep  2 21:00:17 2021,0,408,98,23,70,0.987069,TestLocation
89,Thu Sep  2 21:00:17 2021,1,445,100,25,72,0.972598,TestLocation
90,Thu Sep  2 21:00:17 2021,0,408,98,23,70,0.976091,TestLocation
90,Thu Sep  2 21:00:17 2021,1,443,99,27,73,0.89706,TestLocation
91,Thu Sep  2 21:00:17 2021,0,408,99,22,68,0.968176,TestLocation
91,Thu Sep  2 21:00:17 2021,1,443,99,26,72,0.866178,TestLocation
92,Thu Sep  2 21:00:17 2021,0,407,98,22,66,0.886506,TestLocation
92,Thu Sep  2 21:00:17 2021,1,442,99,27,72,0.785199,TestLocation
93,Thu Sep  2 21:00:17 2021,1,441,97,28,72,0.794236,TestLocation
94,Thu Sep  2 21:00:17 2021,1,440,96,29,72,0.69674,TestLocation
95,Thu Sep  2 21:00:17 2021,1,440,95,28,72,0.780091,TestLocation
96,Thu Sep  2 21:00:17 2021,1,441,96,27,69,0.73903,TestLocation
97,Thu Sep  2 21:00:17 2021,1,442,96,26,70,0.658692,TestLocation
99,Thu Sep  2 21:00:18 2021,1,435,96,27,66,0.69377,TestLocation
282,Thu Sep  2 21:00:26 2021,2,596,259,44,199,0.841389,TestLocation
283,Thu Sep  2 21:00:26 2021,2,594,255,45,203,0.930781,TestLocation
284,Thu Sep  2 21:00:26 2021,2,590,271,49,183,0.980141,TestLocation
285,Thu Sep  2 21:00:26 2021,2,590,249,50,208,0.770684,TestLocation
286,Thu Sep  2 21:00:26 2021,2,587,248,52,199,0.944339,TestLocation
287,Thu Sep  2 21:00:26 2021,2,587,264,51,173,0.994392,TestLocation
288,Thu Sep  2 21:00:27 2021,2,587,254,50,175,0.993491,TestLocation
289,Thu Sep  2 21:00:27 2021,2,586,246,51,175,0.99107,TestLocation
290,Thu Sep  2 21:00:27 2021,2,587,248,50,163,0.983354,TestLocation
291,Thu Sep  2 21:00:27 2021,2,584,245,53,164,0.996744,TestLocation
292,Thu Sep  2 21:00:27 2021,2,582,240,56,169,0.996905,TestLocation
293,Thu Sep  2 21:00:27 2021,2,582,238,55,170,0.997198,TestLocation
294,Thu Sep  2 21:00:27 2021,2,579,233,58,173,0.996019,TestLocation
295,Thu Sep  2 21:00:27 2021,2,579,232,58,170,0.99604,TestLocation
296,Thu Sep  2 21:00:27 2021,2,581,227,55,164,0.998089,TestLocation
297,Thu Sep  2 21:00:27 2021,2,580,225,54,151,0.997289,TestLocation
298,Thu Sep  2 21:00:27 2021,2,580,223,54,150,0.99734,TestLocation
299,Thu Sep  2 21:00:27 2021,2,582,221,52,147,0.992411,TestLocation
300,Thu Sep  2 21:00:27 2021,2,576,218,58,153,0.990515,TestLocation
301,Thu Sep  2 21:00:27 2021,2,574,216,61,156,0.992966,TestLocation
302,Thu Sep  2 21:00:27 2021,2,572,212,57,154,0.989649,TestLocation
303,Thu Sep  2 21:00:27 2021,2,570,209,55,152,0.99258,TestLocation
304,Thu Sep  2 21:00:27 2021,2,570,208,51,147,0.99297,TestLocation
305,Thu Sep  2 21:00:27 2021,2,569,205,44,139,0.998698,TestLocation
306,Thu Sep  2 21:00:27 2021,2,568,198,46,138,0.997516,TestLocation
307,Thu Sep  2 21:00:27 2021,2,567,197,46,138,0.996295,TestLocation
308,Thu Sep  2 21:00:27 2021,2,565,195,48,141,0.992359,TestLocation
309,Thu Sep  2 21:00:28 2021,2,564,191,49,144,0.991126,TestLocation
310,Thu Sep  2 21:00:28 2021,2,563,189,50,145,0.990019,TestLocation
311,Thu Sep  2 21:00:28 2021,2,560,188,53,140,0.969475,TestLocation
312,Thu Sep  2 21:00:28 2021,2,556,187,52,135,0.976239,TestLocation
313,Thu Sep  2 21:00:28 2021,2,555,184,53,134,0.982143,TestLocation
314,Thu Sep  2 21:00:28 2021,2,553,180,52,136,0.989418,TestLocation
315,Thu Sep  2 21:00:28 2021,2,551,179,53,135,0.993751,TestLocation
316,Thu Sep  2 21:00:28 2021,2,551,179,51,134,0.995509,TestLocation
317,Thu Sep  2 21:00:28 2021,2,551,178,52,131,0.99684,TestLocation
318,Thu Sep  2 21:00:28 2021,2,551,177,52,128,0.995519,TestLocation
319,Thu Sep  2 21:00:28 2021,2,551,176,52,125,0.996685,TestLocation
320,Thu Sep  2 21:00:28 2021,2,552,174,53,123,0.992832,TestLocation
321,Thu Sep  2 21:00:28 2021,2,552,173,54,123,0.98926,TestLocation
322,Thu Sep  2 21:00:28 2021,2,552,174,56,121,0.984446,TestLocation
323,Thu Sep  2 21:00:28 2021,2,551,172,63,122,0.969473,TestLocation
324,Thu Sep  2 21:00:28 2021,2,554,173,64,118,0.982668,TestLocation
325,Thu Sep  2 21:00:28 2021,2,557,172,62,118,0.988007,TestLocation
326,Thu Sep  2 21:00:28 2021,2,567,171,58,117,0.986805,TestLocation
327,Thu Sep  2 21:00:28 2021,2,577,168,51,120,0.972043,TestLocation
328,Thu Sep  2 21:00:28 2021,2,579,169,51,118,0.991447,TestLocation
329,Thu Sep  2 21:00:29 2021,2,582,170,50,112,0.992488,TestLocation
330,Thu Sep  2 21:00:29 2021,2,583,173,51,109,0.996837,TestLocation
331,Thu Sep  2 21:00:29 2021,2,584,173,53,110,0.997502,TestLocation
332,Thu Sep  2 21:00:29 2021,2,595,169,45,110,0.977683,TestLocation
333,Thu Sep  2 21:00:29 2021,2,604,173,34,106,0.785474,TestLocation
334,Thu Sep  2 21:00:29 2021,2,609,169,30,110,0.932963,TestLocation
335,Thu Sep  2 21:00:29 2021,2,614,170,25,112,0.869057,TestLocation
336,Thu Sep  2 21:00:29 2021,2,614,171,25,109,0.714253,TestLocation
403,Thu Sep  2 21:00:32 2021,3,616,148,23,98,0.930228,TestLocation
404,Thu Sep  2 21:00:32 2021,3,614,147,24,85,0.932916,TestLocation
407,Thu Sep  2 21:00:32 2021,3,602,144,33,77,0.775421,TestLocation
408,Thu Sep  2 21:00:32 2021,3,599,143,33,77,0.987548,TestLocation
409,Thu Sep  2 21:00:32 2021,3,597,141,35,80,0.987512,TestLocation
410,Thu Sep  2 21:00:32 2021,3,595,140,35,81,0.991505,TestLocation
411,Thu Sep  2 21:00:32 2021,3,595,142,33,72,0.937728,TestLocation
412,Thu Sep  2 21:00:32 2021,3,593,140,33,74,0.890048,TestLocation
413,Thu Sep  2 21:00:33 2021,3,592,141,34,74,0.789192,TestLocation
414,Thu Sep  2 21:00:33 2021,3,594,141,31,71,0.886111,TestLocation
415,Thu Sep  2 21:00:33 2021,3,595,140,29,73,0.864507,TestLocation
415,Thu Sep  2 21:00:33 2021,4,579,130,29,76,0.671753,TestLocation
416,Thu Sep  2 21:00:33 2021,3,595,139,29,75,0.740922,TestLocation
416,Thu Sep  2 21:00:33 2021,4,575,126,30,83,0.734724,TestLocation
422,Thu Sep  2 21:00:33 2021,4,566,122,22,72,0.823846,TestLocation
423,Thu Sep  2 21:00:33 2021,4,565,120,22,71,0.873753,TestLocation
424,Thu Sep  2 21:00:33 2021,4,564,117,25,78,0.979864,TestLocation
425,Thu Sep  2 21:00:33 2021,3,578,133,33,75,0.742458,TestLocation
425,Thu Sep  2 21:00:33 2021,4,560,117,27,73,0.936677,TestLocation
426,Thu Sep  2 21:00:33 2021,3,577,132,33,77,0.728692,TestLocation
427,Thu Sep  2 21:00:33 2021,3,575,133,34,77,0.77943,TestLocation
428,Thu Sep  2 21:00:33 2021,3,574,131,32,76,0.725984,TestLocation
431,Thu Sep  2 21:00:33 2021,3,565,125,29,72,0.660176,TestLocation
432,Thu Sep  2 21:00:33 2021,3,565,122,28,79,0.92515,TestLocation
432,Thu Sep  2 21:00:33 2021,4,542,106,23,78,0.854469,TestLocation
433,Thu Sep  2 21:00:33 2021,3,565,122,27,77,0.91125,TestLocation
433,Thu Sep  2 21:00:33 2021,4,541,107,23,76,0.783472,TestLocation
434,Thu Sep  2 21:00:34 2021,3,563,122,25,76,0.969514,TestLocation
435,Thu Sep  2 21:00:34 2021,3,563,124,24,74,0.890846,TestLocation
436,Thu Sep  2 21:00:34 2021,3,561,123,26,74,0.900791,TestLocation
437,Thu Sep  2 21:00:34 2021,3,562,128,21,65,0.687701,TestLocation
442,Thu Sep  2 21:00:34 2021,4,525,106,24,68,0.672112,TestLocation
443,Thu Sep  2 21:00:34 2021,4,521,101,24,72,0.756616,TestLocation
449,Thu Sep  2 21:00:34 2021,4,509,100,24,73,0.67721,TestLocation
450,Thu Sep  2 21:00:34 2021,4,504,99,28,70,0.909258,TestLocation
451,Thu Sep  2 21:00:34 2021,4,501,99,30,70,0.919762,TestLocation
452,Thu Sep  2 21:00:34 2021,4,502,101,31,69,0.880488,TestLocation
453,Thu Sep  2 21:00:35 2021,4,501,101,30,70,0.952889,TestLocation
454,Thu Sep  2 21:00:35 2021,4,501,101,29,68,0.949971,TestLocation
455,Thu Sep  2 21:00:35 2021,4,499,99,27,68,0.853523,TestLocation
456,Thu Sep  2 21:00:35 2021,4,496,98,28,74,0.739605,TestLocation
458,Thu Sep  2 21:00:35 2021,4,493,96,25,70,0.75422,TestLocation
459,Thu Sep  2 21:00:35 2021,4,490,94,26,71,0.948653,TestLocation
460,Thu Sep  2 21:00:35 2021,4,488,95,27,70,0.981052,TestLocation
461,Thu Sep  2 21:00:35 2021,4,485,95,25,68,0.985079,TestLocation
462,Thu Sep  2 21:00:35 2021,4,482,94,25,70,0.939996,TestLocation
463,Thu Sep  2 21:00:35 2021,4,481,94,26,68,0.921668,TestLocation
464,Thu Sep  2 21:00:35 2021,4,479,92,25,70,0.701643,TestLocation
468,Thu Sep  2 21:00:35 2021,4,472,92,26,69,0.916591,TestLocation
469,Thu Sep  2 21:00:35 2021,4,471,93,26,65,0.935572,TestLocation
470,Thu Sep  2 21:00:35 2021,4,470,92,25,65,0.960845,TestLocation
471,Thu Sep  2 21:00:35 2021,4,468,89,26,68,0.976395,TestLocation
472,Thu Sep  2 21:00:35 2021,4,468,88,25,68,0.956375,TestLocation
473,Thu Sep  2 21:00:35 2021,4,467,83,26,67,0.807822,TestLocation
474,Thu Sep  2 21:00:35 2021,4,469,85,24,65,0.848684,TestLocation
829,Thu Sep  2 21:00:52 2021,5,573,330,66,150,0.73568,TestLocation
831,Thu Sep  2 21:00:52 2021,5,567,313,73,167,0.836933,TestLocation
832,Thu Sep  2 21:00:52 2021,5,566,310,73,170,0.662633,TestLocation
833,Thu Sep  2 21:00:52 2021,5,568,303,71,177,0.910891,TestLocation
834,Thu Sep  2 21:00:52 2021,5,566,295,73,184,0.936625,TestLocation
835,Thu Sep  2 21:00:52 2021,5,566,295,74,183,0.91248,TestLocation
836,Thu Sep  2 21:00:52 2021,5,557,292,83,186,0.919771,TestLocation
837,Thu Sep  2 21:00:53 2021,5,551,282,88,197,0.919352,TestLocation
838,Thu Sep  2 21:00:53 2021,5,551,280,88,200,0.967814,TestLocation
839,Thu Sep  2 21:00:53 2021,5,550,273,90,201,0.977812,TestLocation
840,Thu Sep  2 21:00:53 2021,5,549,267,88,201,0.962357,TestLocation
841,Thu Sep  2 21:00:53 2021,5,547,263,87,201,0.966548,TestLocation
842,Thu Sep  2 21:00:53 2021,5,545,261,88,204,0.973957,TestLocation
843,Thu Sep  2 21:00:53 2021,5,544,258,86,203,0.880953,TestLocation
844,Thu Sep  2 21:00:53 2021,5,545,257,83,202,0.946196,TestLocation
845,Thu Sep  2 21:00:53 2021,5,544,254,84,204,0.935753,TestLocation
846,Thu Sep  2 21:00:53 2021,5,540,253,87,186,0.913181,TestLocation
847,Thu Sep  2 21:00:53 2021,5,545,245,82,189,0.888658,TestLocation
848,Thu Sep  2 21:00:53 2021,5,545,241,80,190,0.833787,TestLocation
849,Thu Sep  2 21:00:53 2021,5,542,242,78,169,0.890652,TestLocation
850,Thu Sep  2 21:00:53 2021,5,539,237,80,171,0.945495,TestLocation
851,Thu Sep  2 21:00:53 2021,5,537,234,77,175,0.969708,TestLocation
852,Thu Sep  2 21:00:53 2021,5,535,232,76,178,0.977654,TestLocation
853,Thu Sep  2 21:00:53 2021,5,536,232,69,175,0.980561,TestLocation
854,Thu Sep  2 21:00:53 2021,5,538,231,66,174,0.98778,TestLocation
855,Thu Sep  2 21:00:53 2021,5,535,227,66,163,0.988736,TestLocation
856,Thu Sep  2 21:00:53 2021,5,531,219,69,159,0.980307,TestLocation
857,Thu Sep  2 21:00:53 2021,5,531,217,68,162,0.982078,TestLocation
858,Thu Sep  2 21:00:53 2021,5,530,212,67,173,0.96039,TestLocation
859,Thu Sep  2 21:00:53 2021,5,528,212,70,173,0.987331,TestLocation
860,Thu Sep  2 21:00:54 2021,5,528,213,70,172,0.989902,TestLocation
861,Thu Sep  2 21:00:54 2021,5,529,209,67,172,0.982606,TestLocation
862,Thu Sep  2 21:00:54 2021,5,529,207,65,162,0.99184,TestLocation
863,Thu Sep  2 21:00:54 2021,5,528,204,67,161,0.993968,TestLocation
864,Thu Sep  2 21:00:54 2021,5,528,197,63,157,0.989311,TestLocation
865,Thu Sep  2 21:00:54 2021,5,529,193,61,158,0.98581,TestLocation
866,Thu Sep  2 21:00:54 2021,5,528,193,60,156,0.991169,TestLocation
867,Thu Sep  2 21:00:54 2021,5,524,193,59,156,0.994222,TestLocation
868,Thu Sep  2 21:00:54 2021,5,522,193,56,155,0.991833,TestLocation
869,Thu Sep  2 21:00:54 2021,5,522,190,53,157,0.982548,TestLocation
870,Thu Sep  2 21:00:54 2021,5,520,187,52,157,0.940717,TestLocation
871,Thu Sep  2 21:00:54 2021,5,518,181,54,152,0.940766,TestLocation
872,Thu Sep  2 21:00:54 2021,5,517,182,56,149,0.966215,TestLocation
873,Thu Sep  2 21:00:54 2021,5,515,174,56,153,0.962211,TestLocation
874,Thu Sep  2 21:00:54 2021,5,515,174,55,153,0.9816,TestLocation
875,Thu Sep  2 21:00:54 2021,5,515,174,55,153,0.986707,TestLocation
876,Thu Sep  2 21:00:54 2021,5,515,172,53,155,0.991339,TestLocation
877,Thu Sep  2 21:00:54 2021,5,515,171,54,155,0.992067,TestLocation
878,Thu Sep  2 21:00:54 2021,5,514,170,55,154,0.989605,TestLocation
879,Thu Sep  2 21:00:54 2021,5,514,169,55,148,0.991683,TestLocation
880,Thu Sep  2 21:00:54 2021,5,515,169,52,140,0.994958,TestLocation
